n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
1, САО,Аэропорт,31.7,21.5,6.0,8,9,,,,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
3, СЗАО,Хорошево-Мневники,64.4,43.5,7.2,11,12,,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,15
2, ЦАО,Красносельский,59.0,33.0,8.0,4,4,1906,3.2,Без ремонта,На улицу,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,10,,
3, ЦАО,Замоскворечье,157.1,126.0,20.0,2,6,2018,,Без ремонта,На улицу,0,0,0,1,Монолитный,,0,0,,Нет,,,,,
2, НАО (Новомосковский),поселение,53.6,23.3,12.6,2,10,2016,2.8,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,,18,,5
2, НАО (Новомосковский),поселение,64.1,30.4,12.0,2,3,,3.0,Без ремонта,На улицу и двор,0,0,1,0,Монолитный,,0,0,,,,,,,10
2, ЮЗАО,Коньково,53.5,32.2,9.1,8,17,1984,2.6,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,4,,
1, ЮВАО,Выхино-Жулебино,35.1,19.8,10.0,10,12,1967,2.64,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
2, СЗАО,Северное Тушино,45.0,30.4,6.1,2,9,,2.64,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,14,,
3, ЦАО,Хамовники,38.0,24.0,8.0,5,8,,,Евроремонт,,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,,8,,
3, НАО (Новомосковский),поселение,78.0,38.5,15.5,11,12,2021,,Евроремонт,Во двор,0,0,1,1,Монолитный,,0,0,,,,,44,,
1, ЦАО,Арбат,29.5,15.5,,5,5,1908,,Без ремонта,Во двор,0,0,0,1,Кирпичный,Деревянные,0,0,Центральное,Нет,,,1,,
3, ЮАО,Братеево,80.2,,6.0,1,14,1986,2.64,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,
1, ВАО,Соколиная гора,18.0,14.0,2.0,2,2,,,,Во двор,0,0,0,1,Кирпичный,,0,0,,,,,10,,
1, ЮВАО,Печатники,34.1,18.8,9.5,16,16,1994,2.5,Косметический,На улицу,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,,,
2, ЗАО,Солнцево,73.0,34.0,23.0,9,23,,2.7,Без ремонта,Во двор,0,0,1,1,,,0,0,,,,,4,,4
3, ЦАО,Пресненский,75.0,37.0,22.0,12,27,2021,,Без ремонта,,0,0,0,0,Монолитный,,0,0,,,,,13,,5
1, САО,Бескудниковский,53.6,32.0,10.0,7,24,2009,2.8,Евроремонт,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,13,,4
2, НАО (Новомосковский),поселок,51.0,,,11,12,2016,2.8,Евроремонт,,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,,27,,
3, ЮВАО,Марьино,61.0,37.9,8.3,5,12,1980,2.64,Без ремонта,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,9,,4
3, НАО (Новомосковский),,102.0,60.0,10.7,7,25,,,Евроремонт,Во двор,0,0,1,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,5
3, САО,Коптево,60.1,42.9,6.0,8,9,1967,2.64,Евроремонт,На улицу и двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,20,,6
2, ЮЗАО,Южное Бутово,50.3,30.5,8.3,7,12,2000,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,13,,
3, ВАО,Новогиреево,88.0,63.0,20.3,3,6,1954,3.0,Косметический,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,3
2, ВАО,Гольяново,52.0,,8.0,5,14,1991,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,15,,
3, ЦАО,Тверской,70.0,,,8,8,1902,,Дизайнерский,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,3,,
1, ЗАО,Раменки,33.8,19.0,5.5,3,9,1976,,Косметический,Во двор,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,
3, САО,Хорошевский,243.0,,,26,57,2004,3.1,Дизайнерский,На улицу и двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,Подземная,,,,
3, ЗАО,Дорогомилово,74.0,40.0,8.0,2,10,1957,,Косметический,На улицу,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,5
3, ЮАО,Нагорный,109.0,76.9,10.5,7,25,2007,3.0,Косметический,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,13,,9
1, САО,Хорошевский,41.0,21.0,16.0,3,40,,3.1,Дизайнерский,Во двор,0,0,0,1,Монолитный,,0,0,,,,,12,,
3, ЮЗАО,Коньково,73.0,44.0,10.0,6,16,1979,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,3
3, ВАО,Сокольники,61.7,41.0,8.5,3,5,1928,3.2,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,12,,4
1, НАО (Новомосковский),поселение,26.8,18.0,,4,4,,,Без ремонта,Во двор,0,0,1,0,,,0,0,,,Наземная,Есть,,,20
2, СВАО,Алексеевский,80.2,35.7,20.7,12,18,2020,3.25,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,,10,,4
1, НАО (Новомосковский),поселение,34.8,16.0,11.5,7,23,2020,2.9,Без ремонта,На улицу и двор,0,0,0,1,Монолитный,,0,0,,,,,3,,
3, ЦАО,Замоскворечье,72.0,,,7,14,2013,,Дизайнерский,Во двор,0,0,0,2,Монолитный,,0,0,,,Подземная,Есть,8,,
1, ВАО,Вешняки,32.8,18.9,6.5,1,9,1972,2.64,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,4
2, ВАО,Гольяново,46.0,29.0,6.0,2,9,,2.64,Без ремонта,На улицу,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,15,,
3, ЦАО,Басманный,63.4,34.4,6.0,8,8,1932,3.2,Без ремонта,На улицу и двор,0,0,1,0,,Деревянные,0,0,Центральное,Нет,Открытая,,4,,
1, ЦАО,Басманный,55.5,27.7,12.3,3,6,1985,3.4,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,9,,
1, НАО (Новомосковский),поселок,37.7,23.2,4.6,17,24,2018,2.5,Евроремонт,,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,27,,14
2, ЦАО,Пресненский,54.0,28.0,15.0,77,95,2012,3.5,Евроремонт,На улицу и двор,0,0,0,1,Монолитный,,0,0,,Нет,,,2,,
3, ЦАО,Пресненский,83.0,57.0,14.0,10,20,,3.2,Без ремонта,На улицу и двор,0,0,0,2,Монолитно кирпичный,,0,0,,,,,15,,2
2, НАО (Новомосковский),поселок,66.1,37.0,16.0,5,17,2014,,Без ремонта,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Есть,20,,8
1, НАО (Новомосковский),поселение,38.0,20.0,8.0,2,17,2016,,Евроремонт,Во двор,0,0,0,1,Панельный,,0,0,,,Наземная,Есть,9,,
3, ЗАО,Фили-Давыдково,131.0,,,5,19,,3.2,,Во двор,0,0,2,0,,Железобетонные,0,0,Центральное,Нет,,,,,
3, СВАО,Бибирево,64.0,39.6,10.0,3,12,1982,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,16,,5
2, СЗАО,Митино,58.8,34.0,9.0,4,17,1993,2.7,Евроремонт,На улицу и двор,0,0,1,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,2,,
3, СЗАО,Хорошево-Мневники,104.6,60.2,15.9,14,19,2021,,Без ремонта,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,,,5
3, ЦАО,Хамовники,65.3,,5.5,3,6,1926,,Без ремонта,,0,0,1,0,Кирпичный,Смешанные,0,0,Центральное,Нет,,Есть,7,,
3, ЦАО,Пресненский,86.2,54.2,9.0,4,7,1956,,Евроремонт,На улицу и двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,11,,
3, СЗАО,Хорошево-Мневники,77.0,60.0,10.0,24,25,2017,,Дизайнерский,На улицу и двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,12,,
3, СВАО,Алексеевский,100.0,57.0,20.0,15,19,2019,3.0,Дизайнерский,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Подземная,,13,,4
2, ЗАО,Ново-Переделкино,51.0,,8.2,11,14,1988,,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
3, ЮЗАО,Обручевский,88.7,,,27,34,,,Дизайнерский,,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Многоуровневая,,,,5
1, НАО (Новомосковский),поселок,45.2,,,4,17,2014,2.8,Евроремонт,На улицу и двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Многоуровневая,Есть,15,,
1, ЮВАО,Некрасовка,32.6,15.5,9.0,9,17,2019,2.74,Евроремонт,Во двор,0,0,0,1,,Железобетонные,0,0,Центральное,Нет,,Нет,19,,
2, СЗАО,Щукино,45.0,29.5,5.2,2,5,,2.5,Евроремонт,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,,,4
1, СЗАО,Южное Тушино,31.5,18.6,6.2,5,5,1962,2.48,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Нет,9,,
2, ЮАО,Царицыно,44.8,29.8,5.6,5,5,1966,2.48,Без ремонта,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,10,,4
3, САО,Хорошевский,53.1,34.4,6.0,3,5,,,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,2,,
3, НАО (Новомосковский),поселок,60.9,39.0,8.2,12,12,1994,27.0,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,13,,
2, ЦАО,Пресненский,62.0,35.0,8.0,3,6,1958,3.6,Евроремонт,Во двор,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,Наземная,Есть,9,,3
1, ЗАО,Раменки,49.8,,13.0,19,21,,,Евроремонт,На улицу,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Многоуровневая,,12,,10
2, СЗАО,Хорошево-Мневники,54.0,32.0,9.2,12,16,1981,2.64,Косметический,Во двор,0,0,1,0,Панельный,Смешанные,0,0,Центральное,Нет,Наземная,Есть,,,2
1, ЦАО,Басманный,43.0,18.0,9.2,3,8,1954,,Косметический,Во двор,0,0,1,0,,Деревянные,0,0,Центральное,Нет,,Есть,3,,
2, САО,Восточное Дегунино,44.8,27.9,6.0,6,9,1971,2.64,Косметический,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,
2, ЗАО,Фили-Давыдково,44.8,30.0,7.0,2,12,1971,,Евроремонт,,0,0,1,0,,,0,0,Нет,Нет,,,8,,
2, ЮЗАО,Котловка,42.0,23.0,6.0,5,14,1971,,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,14,,3
1, СВАО,Свиблово,40.0,21.0,9.0,11,12,1984,2.64,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,6,,10
3, ЮЗАО,Академический,78.0,53.0,9.7,5,5,1958,,Косметический,На улицу и двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,10,,2
3, СЗАО,Хорошево-Мневники,68.0,45.0,9.3,6,12,1983,,Косметический,На улицу и двор,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,28,,
3, ВАО,Богородское,57.0,,,1,9,,,Косметический,,0,0,0,0,,,0,0,,,,,14,,4
2, ЦАО,Пресненский,85.0,70.0,,29,85,,,Дизайнерский,На улицу,0,0,1,1,,,0,0,,,Подземная,,2,,
2, ЦАО,Замоскворечье,54.0,31.0,10.0,7,12,1977,2.5,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,
3, САО,Беговой,111.0,62.0,12.0,6,24,2018,4.3,,,0,0,2,0,,,0,0,,,,Есть,10,,5
1, ТАО (Троицкий),поселение,35.2,,,1,3,2018,2.7,Дизайнерский,На улицу,0,0,0,0,,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,Нет,,,
3, ЮАО,Москворечье-Сабурово,60.0,43.0,6.0,8,9,1969,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,4
2, ЦАО,Замоскворечье,125.9,90.0,25.0,3,6,,,Без ремонта,На улицу и двор,0,0,0,1,Монолитный,,0,0,,Нет,,,5,,
1, ЮВАО,Марьино,38.0,20.0,8.0,2,10,1994,2.64,Косметический,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,4
3, ЦАО,Пресненский,183.0,103.0,20.0,7,14,2004,,Дизайнерский,Во двор,0,0,0,3,,Железобетонные,0,0,Центральное,Нет,Подземная,,5,,
2, ЗАО,Раменки,100.0,,,10,22,2005,,Дизайнерский,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,28,,
1, ЗАО,Проспект Вернадского,16.0,14.0,2.0,2,10,1986,2.8,Евроремонт,Во двор,0,0,0,1,Кирпичный,,0,0,,,Наземная,Есть,5,,4
2, СЗАО,Покровское-Стрешнево,60.7,,,11,22,,,Косметический,,0,0,2,0,,,0,0,,,,,8,,13
2, ЦАО,Пресненский,66.1,27.0,18.0,15,52,2019,3.1,Без ремонта,На улицу,0,0,2,0,Монолитный,,0,0,,,Подземная,,2,,
3, САО,Тимирязевский,82.0,51.0,8.0,6,7,1960,3.0,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,6,,
2, ЮЗАО,Ясенево,54.9,32.4,9.2,2,16,1977,2.64,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,9,,5
3, ЮВАО,Люблино,90.0,53.4,18.1,6,8,2004,3.2,Дизайнерский,На улицу и двор,0,0,1,1,Панельный,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,2,,
3, ЗАО,Крылатское,73.2,45.0,10.0,14,17,1985,2.7,Без ремонта,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,2,,
3, ЮЗАО,Ясенево,58.0,42.8,6.1,4,9,1979,2.64,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
2, САО,Сокол,70.0,,10.0,2,7,1951,2.64,Косметический,,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, САО,Бескудниковский,44.0,28.0,6.0,3,5,1965,2.48,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Нет,7,,
1, ЗАО,Внуково,32.6,18.5,9.0,1,9,,,Косметический,Во двор,0,0,1,0,,,0,0,,,Наземная,,,,7
3, ЦАО,Хамовники,158.2,,80.0,3,6,2021,,Дизайнерский,На улицу и двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,11,,
2, САО,Хорошевский,62.5,,13.9,12,24,2020,3.4,,,0,0,2,0,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,Есть,7,,
2, ЗАО,Раменки,71.1,37.0,15.0,5,17,,2.9,Евроремонт,Во двор,0,0,0,2,Панельный,Железобетонные,0,0,Центральное,Нет,,,5,,
3, ЦАО,Мещанский,75.0,40.7,9.0,5,12,2007,,Косметический,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,9,,2
2, ЦАО,Тверской,46.6,30.5,6.0,12,12,,2.6,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,9,,
2, ЮЗАО,Черемушки,45.0,32.0,6.0,1,5,,,Без ремонта,,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, СЗАО,Митино,90.0,56.0,14.0,17,25,2015,,Косметический,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,Нет,8,,
1, НАО (Новомосковский),,39.3,19.4,9.6,1,16,,,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, СВАО,Ростокино,98.0,40.3,32.2,20,37,,3.2,Без ремонта,На улицу и двор,0,0,1,1,Монолитный,,0,0,,Нет,,,9,,
3, ЗАО,Раменки,108.6,20.2,58.6,32,38,,,Евроремонт,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЮВАО,Печатники,60.3,42.5,6.0,1,9,1970,2.65,Косметический,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,,,2,,
3, ЗАО,Кунцево,60.0,,,9,9,1971,2.64,Косметический,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,3,,3
2, ЮЗАО,Ломоносовский,58.4,32.0,10.0,1,18,,2.65,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,12,,
2, СВАО,Алтуфьевский,50.0,27.5,8.0,2,17,2021,2.75,Косметический,Во двор,0,0,1,1,Монолитный,,0,0,,,Наземная,Есть,3,,6
2, ЗАО,Филевский парк,65.3,40.0,,8,13,2019,,Дизайнерский,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,,,13,,
2, ВАО,Гольяново,54.0,30.0,12.5,15,16,1978,2.48,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,31,,
3, СВАО,Отрадное,53.4,33.8,6.0,9,9,1975,2.64,Без ремонта,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,12,,
2, ВАО,Вешняки,39.0,,6.0,7,14,,,Без ремонта,Во двор,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЮЗАО,Южное Бутово,80.0,48.0,8.0,7,9,2008,2.78,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,33,,
3, ЮЗАО,Коньково,66.0,,,16,21,2018,,Дизайнерский,,0,0,0,0,Монолитный,,0,0,,Нет,,,17,,3
1, ЗАО,Ново-Переделкино,21.0,17.0,4.0,2,6,2015,,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,4
3, ЗАО,Раменки,118.7,81.0,11.0,13,17,2002,,Евроремонт,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,
2, СВАО,Отрадное,40.0,26.0,,14,16,2019,,Дизайнерский,,0,0,2,0,Монолитный,,0,0,,Нет,,,3,,
2, ЮВАО,Печатники,44.0,29.0,6.0,5,5,,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,10
3, ЦАО,Тверской,86.0,50.0,9.4,4,8,1929,3.0,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,3,,
3, ЮВАО,Капотня,58.9,38.5,6.4,5,9,1969,,Косметический,,0,0,0,1,Кирпичный,,0,0,,,,Есть,,,13
2, ЦАО,Пресненский,40.0,20.0,12.0,5,19,2020,3.2,Без ремонта,На улицу и двор,0,0,0,1,Монолитно кирпичный,,0,0,,,,,15,,2
1, СЗАО,Покровское-Стрешнево,35.9,,,1,5,2014,,Косметический,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,,,18,,4
1, СВАО,Северное Медведково,35.3,19.7,9.7,8,12,,2.7,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,7,,
2, САО,Коптево,42.5,28.0,6.0,3,5,1965,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,4,,
2, СЗАО,Куркино,60.0,30.0,10.5,10,20,2016,2.8,Косметический,,0,0,1,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,Есть,,,
2, ЦАО,Таганский,53.0,,,13,14,1953,,Без ремонта,На улицу,0,0,1,0,,Смешанные,0,0,Центральное,Нет,Наземная,Есть,10,,
3, НАО (Новомосковский),поселение,88.7,51.3,13.4,4,9,,,Без ремонта,,0,0,0,2,Монолитный,,0,0,,,Подземная,,25,,10
3, ЦАО,Пресненский,61.1,25.5,18.2,15,52,,,Без ремонта,На улицу и двор,0,0,2,0,Монолитно кирпичный,,0,0,,,,,,,
1, ЮЗАО,Коньково,36.0,18.0,6.0,2,9,1967,,,Во двор,0,0,1,0,,,0,0,Центральное,Нет,,,,,
3, ЗАО,Можайский,86.0,65.0,10.0,18,25,,,Евроремонт,,0,0,1,1,Монолитный,,0,0,,,Подземная,,,,4
2, СВАО,Алексеевский,50.11,32.0,10.0,12,19,2021,3.25,Без ремонта,,0,0,0,1,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,7,,4
1, НАО (Новомосковский),поселение,39.5,,11.0,11,12,,2.64,Без ремонта,,0,0,1,0,,,0,0,,,,,,,
2, СВАО,Лианозово,53.0,31.0,9.0,2,16,1979,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,4
2, ЗАО,Тропарево-Никулино,60.0,37.0,8.5,11,16,1972,2.65,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,5
2, ЮАО,Даниловский,86.2,44.5,,10,16,2018,,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,,,6
3, ЮЗАО,Черемушки,103.0,,,5,23,2012,,Дизайнерский,На улицу и двор,0,0,2,0,Монолитный,,0,0,Автономная котельная,Нет,Многоуровневая,Есть,8,,
2, САО,Левобережный,58.0,30.0,11.0,9,35,,,Без ремонта,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,5,,6
2, ЗелАО,Крюково,53.2,28.8,9.0,2,17,2007,2.7,Косметический,На улицу и двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,35
2, ЦАО,Мещанский,61.0,39.0,9.0,7,9,1973,2.75,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,8,,
2, ЮВАО,Южнопортовый,43.0,27.0,5.0,4,9,1966,,Евроремонт,,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,4,,
1, СВАО,Алексеевский,35.3,19.9,9.7,8,12,,2.5,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,11,,
2, СЗАО,Покровское-Стрешнево,50.0,,7.0,6,6,1940,3.0,Без ремонта,,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,,Есть,11,,
1, ЮЗАО,Зюзино,41.0,22.0,9.0,5,18,2006,2.9,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,
1, НАО (Новомосковский),поселение,31.0,,,5,12,,,Евроремонт,,0,0,0,0,Монолитно кирпичный,,0,0,,,Наземная,,,,
1, ЦАО,Басманный,55.0,25.0,20.0,10,15,,3.3,Без ремонта,Во двор,0,0,0,1,Монолитный,,0,0,,,,,10,,
1, ЮЗАО,Южное Бутово,38.0,19.0,8.0,7,17,1996,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ЮВАО,Марьино,54.7,32.5,9.5,2,9,1995,,Евроремонт,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,7,,4
1, НАО (Новомосковский),поселение,43.42,15.0,11.5,3,3,,3.0,Без ремонта,Во двор,0,0,0,0,Монолитно кирпичный,,0,0,,,,,,,10
1, СЗАО,Митино,41.0,,19.0,21,25,2009,2.7,Косметический,,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,,,,
2, НАО (Новомосковский),поселок,45.0,32.0,5.0,5,5,1963,2.65,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,18,,
3, ЦАО,Басманный,80.0,50.0,10.0,5,6,1957,3.0,Евроремонт,На улицу и двор,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,10,,
3, СЗАО,Хорошево-Мневники,56.0,39.7,5.5,1,9,,,Без ремонта,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,5
3, ЮВАО,Некрасовка,72.0,43.9,9.0,16,17,2011,3.0,Косметический,На улицу и двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,9,,6
1, ЮВАО,Марьино,30.0,20.0,8.0,6,6,2021,2.5,Без ремонта,,0,0,1,0,,,0,0,,,,,,,10
1, САО,Хорошевский,47.0,27.9,13.2,2,24,2020,3.1,Без ремонта,На улицу,0,0,0,1,,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,Подземная,Есть,4,,
3, ЗАО,Очаково-Матвеевское,125.0,,,20,31,2008,,Без ремонта,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,,,16,,3
3, ВАО,Метрогородок,54.1,35.6,6.0,3,5,1960,,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,3
2, ЮАО,Чертаново Южное,59.0,28.0,20.0,9,9,,2.75,Косметический,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,Открытая,Нет,12,,8
1, ЮВАО,Некрасовка,32.2,16.0,8.0,2,17,,,Косметический,Во двор,0,0,0,1,,Железобетонные,0,0,Нет,Нет,,,10,,
3, САО,Аэропорт,119.0,79.0,10.0,26,34,,3.0,Евроремонт,На улицу и двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,,7,,
3, ЗАО,Очаково-Матвеевское,95.0,,,17,20,2018,,Дизайнерский,Во двор,0,0,2,0,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Нет,19,,5
